name,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,pctCalm,pctEnergetic,pctHappy,pctSad
Matagorda Bay BY Josh Abbot...,0.47659500072212513,0.7486486486486487,0.47123623011015914,0.0,0.12073827223788772,0.575406184486373,0.009583133684714897,0.3652823711642316,0.5046838407494145,0.37987673,0.07602537,0.19237854,0.3517193
Bottom Of The Fifth BY Curtis Gri...,0.2192361110357012,0.4405405405405406,0.9045287637698899,0.0,0.12586516277877466,0.8706761006289307,0.043283820475962305,0.7778010354307086,0.8208430913348945,0.012276621,0.1720128,0.7840988,0.031611696
Here And Now BY Kenny Ches...,0.051681357117493554,0.4202702702702703,0.8335373317013463,0.0,0.2732632658292745,0.8857442348008384,0.04711707394984827,0.5952540433429621,0.6943793911007025,0.01493574,0.3237251,0.62415826,0.03718088
Be A Light BY Thomas Rhe...,0.04299413721246659,0.4054054054054054,0.40758873929008566,2.2837370242214537e-06,0.0835683158164573,0.6480607966457022,0.005909599105574183,0.2455729057646419,0.17798594847775176,0.16382895,0.36718133,0.12258599,0.3464037
Almost Maybes BY Jordan Dav...,0.1584255717005124,0.504054054054054,0.8665850673194614,0.0,0.08485003845167904,0.8281577568134171,0.04679763616035778,0.1915616583636846,0.5187353629976581,0.0431481,0.44580433,0.44594294,0.0651047
WHERE TO FIND ME BY HARDY...,0.1486524493073571,0.5202702702702702,0.7980416156670747,0.0,0.3065880543450397,0.7509827044025156,0.027950806580418465,0.45584767167636514,0.8185011709601874,0.024373196,0.14725332,0.7955272,0.032846224
God And Country Music BY George Str...,0.7893349173030959,0.4540540540540541,0.36107711138310894,0.0003408304498269896,0.1027941553447834,0.6696802935010482,0.008465101421498158,0.5872650395612677,0.2306791569086651,0.1711776,0.014646954,0.014356821,0.7998186
Country Boy Things BY Canaan Smi...,0.030180487852551816,0.4472972972972973,0.9596083231334148,0.0001231833910034602,0.3693924634709049,0.7984800838574422,0.07906085289889794,0.3724340994404209,0.39695550351288056,0.024078524,0.61675286,0.30777028,0.051398207
Hole In A Bottle BY Canaan Smi...,0.0509212253758037,0.6445945945945947,0.7784577723378213,0.0,0.15278133811843114,0.7230083857442346,0.011340041526912634,0.3512161426717461,0.7271662763466041,0.03210492,0.22589868,0.7138511,0.028145248
Whiskey Kinda Night BY William Mi...,0.549350467426726,0.5878378378378378,0.41003671970624234,2.508650519031142e-05,0.12201999487310944,0.5619758909853249,0.002236064526433476,0.28160366168487744,0.06088992974238874,0.29354772,0.045550037,0.017576845,0.64332545
Everywhere But On BY Matt Stell...,0.03734744427419907,0.47837837837837827,0.6878824969400245,0.0,0.05472955652396821,0.8252096436058699,0.00798594473726242,0.6087899973486275,0.2306791569086651,0.045999113,0.6342858,0.16236173,0.15735342
BOOTS BY HARDY...,0.1964321587850054,0.45270270270270274,0.8702570379436964,0.0,0.06331709817995385,0.8344470649895177,0.02603417984347548,0.2886367759311201,0.4672131147540983,0.04263768,0.4582348,0.405269,0.093858406
Phone Call to God BY Brett Eldr...,0.2811325528590184,0.16621621621621624,0.5422276621787026,0.0,0.1758523455524224,0.6181210691823898,0.021881488580099022,0.17852109236544283,0.20140515222482433,0.14084563,0.20282245,0.12304832,0.5332836
Sunshine & Whiskey BY Frankie Ba...,0.242040063286397,0.622972972972973,0.7062423500611994,0.0,0.3693924634709049,0.6403301886792452,0.03274237342277591,0.2116423159040483,0.7517564402810304,0.09029634,0.13329057,0.7045611,0.07185193
Wild World BY Kip Moore...,0.06710117244891643,0.5783783783783784,0.3525091799265605,0.0,0.1027941553447834,0.4901074423480083,0.04536016610765053,0.6099272965769387,0.12997658079625293,0.27166736,0.2491382,0.08584847,0.39334592
Runnin' Outta Moonlight BY Randy Hous...,0.03832475651351459,0.42837837837837844,0.784577723378213,5.484429065743945e-06,0.03447833888746476,0.8419156184486372,0.026193898738220735,0.763134759492611,0.7693208430913349,0.011718989,0.22458223,0.73709667,0.026602028
Church Bells BY Carrie Und...,0.2452977707507821,0.49459459459459454,0.8372093023255812,0.0,0.02178928479876955,0.9693396226415093,0.06452643347708034,0.16994599572989494,0.5035128805620609,0.048708614,0.5078388,0.34853584,0.09491673
Before He Cheats BY Carrie Und...,0.29416338271655884,0.41891891891891897,0.7209302325581395,0.0,0.10535760061522684,0.8680555555555555,0.028110525475163718,0.594849360181968,0.20843091334894612,0.072195984,0.44087636,0.12186261,0.3650649
Honky Tonk Highway BY Luke Combs...,0.06243179174996443,0.4932432432432432,0.6597307221542227,0.0,0.07228915662650603,0.799135220125786,0.03162434115955918,0.48358242279622105,0.3618266978922716,0.06290381,0.5335817,0.26250598,0.1410086
Cover Me Up BY Morgan Wal...,0.25615679563206584,0.427027027027027,0.3390452876376988,1.2162629757785467e-05,0.10792104588567031,0.5426493710691823,0.0068679124740456746,0.4559244219310364,0.09718969555035128,0.22761655,0.12062505,0.046748295,0.6050102
This Damn Song BY Pecos & th...,0.20946298864254587,0.5905405405405405,0.38188494492044056,0.0,0.2976159958984876,0.6436713836477986,0.015013576106053347,0.4014526730020513,0.063231850117096,0.23412943,0.19124462,0.03899031,0.53563565
Out There BY Chris Jans...,0.039410659001642964,0.4337837837837838,0.7772337821297429,4.619377162629758e-06,0.1348372212253268,0.7425969601677148,0.017569078421977316,0.6372643418316799,0.4730679156908665,0.032516364,0.43592587,0.44898352,0.082574256
Better Boat (feat. Mindy Smith) BY Kenny Ches...,0.897925166115933,0.4932432432432432,0.12851897184822522,3.892733564013841e-05,0.12330171750833119,0.34512578616352196,0.011659479316403133,0.5662633789648484,0.3302107728337237,0.31635952,0.0019982595,0.008309436,0.6733327
Almost BY Thomas Rhe...,0.02247058018684038,0.5324324324324324,0.7086903304773561,0.0,0.4655216611125352,0.6810141509433961,0.002236064526433476,0.26045547787499473,0.46018735362997654,0.06930768,0.40538326,0.41820714,0.10710198
When The Stars Come Out BY Chris Stap...,0.27787484539463325,0.354054054054054,0.46022031823745413,0.0019550173010380624,0.08023583696488079,0.45138888888888873,0.0035138156843954604,0.5920654191261634,0.3489461358313817,0.20211516,0.119753696,0.21784674,0.4602844
Unbreak a Heartache BY Triston Ma...,0.006084311640983262,0.5554054054054054,0.9020807833537331,0.0004394463667820069,0.08228659318123557,0.8280267295597483,0.008145663632007666,0.2744170469292921,0.6779859484777516,0.020438708,0.33311552,0.62299424,0.02345154
The Life BY Kenny Ches...,0.6188482266669416,0.7945945945945946,0.4528763769889841,0.0003494809688581315,0.08997692899256599,0.5039308176100629,0.003354096789650214,0.2742286599405535,0.7142857142857142,0.43986568,0.02855397,0.27671382,0.2548666
Runnin' Block BY Toby Keith...,0.3745201668380582,0.5067567567567567,0.7282741738066095,0.00013356401384083047,0.08228659318123557,0.6065251572327044,0.030506308896342434,0.2884762981258983,0.6206088992974238,0.1281015,0.14365402,0.5768029,0.15144153
Beautiful Eyes BY Read South...,0.0008535193556688996,0.5216216216216215,0.780905752753978,7.941176470588236e-06,0.37964624455267876,0.7554376310272536,0.017249640632486823,0.539854314062042,0.6885245901639343,0.0225668,0.2711693,0.66901106,0.037252802
Call Me Country BY Jon Pardi...,0.0023488070818216663,0.39054054054054055,0.7637698898408812,0.0001389273356401384,0.25275570366572675,0.7853773584905659,0.015173295000798594,0.622660861556495,0.45316159250585475,0.027451193,0.48490524,0.4002442,0.087399356
Lady May BY Tyler Chil...,0.9565639004748651,0.44594594594594594,0.0,0.0004636678200692042,0.08741348372212251,0.21508123689727465,0.015971889474524832,0.1311452533456134,0.24590163934426226,0.56752056,0.00138445,0.0063940478,0.4247009
Good Day BY Brett Eldr...,0.03854193701114027,0.41216216216216217,0.6425948592411261,1.6833910034602077e-05,0.1540630607536529,0.6091457023060796,0.012458073790129372,0.15606117693026883,0.32903981264637006,0.10262785,0.42823657,0.31165817,0.1574774
Magnolia BY Brett Eldr...,0.03626154178607069,0.5216216216216215,0.679314565483476,0.0,0.04627018713150475,0.6842243186582808,0.017249640632486823,0.14209263058009242,0.6615925058548009,0.050221857,0.24587269,0.6611068,0.04279862
The One I Loved Back Then BY George Jon...,0.5634671997723948,0.577027027027027,0.3904528763769889,0.0,0.47577544219430906,0.3284198113207547,0.09311611563647978,0.6752836270774898,0.9637002341920374,0.4307346,0.025049342,0.35007244,0.19414362
Alright BY Darius Ruc...,0.05711086955813541,0.5297297297297296,0.7906976744186046,0.0,0.18995129453986154,0.7854428721174003,0.018527391790448815,0.18992199383207048,0.7014051522248242,0.03006555,0.26740205,0.6690954,0.033437066
Where the Heart Is BY Brett Eldr...,0.12041898461601945,0.4175675675675675,0.5520195838433292,3.0103806228373704e-05,0.09254037426300948,0.5081236897274632,0.014055262737581856,0.17070652098072875,0.16978922716627634,0.20311828,0.322143,0.15734704,0.31739178
Keep The Wolves Away BY Uncle Luci...,0.5645531022605231,0.6391891891891892,0.233782129742962,0.0010207612456747406,0.0938220968982312,0.41221174004192873,0.014214981632327109,0.4155468106780536,0.037470725995316145,0.3732332,0.01672373,0.0083717145,0.6016714
Why We Drink BY Justin Moo...,0.008831644935948043,0.5608108108108107,0.9094247246022032,0.0,0.34888490130735705,0.8858752620545072,0.018846829579939307,0.37914625807622,0.7166276346604215,0.016325215,0.3322891,0.626659,0.024726646
The Man Who Loves You The Most BY Zac Brown ...,0.26701582051334954,0.40135135135135136,0.5006119951040391,0.0,0.09638554216867468,0.6424921383647798,0.009103977000479158,0.6642874087718564,0.3840749414519906,0.14177264,0.19363134,0.23727033,0.42732567
Nothing Compares 2 U BY Jon Pardi...,0.1443088393548436,0.6351351351351352,0.4296205630354957,1.7093425605536332e-05,0.8103050499871828,0.6955581761006289,0.019805142948410792,0.44201867124377275,0.30327868852459017,0.20426045,0.23392753,0.114408866,0.44740322
7 Summers BY Morgan Wal...,0.46790778081709816,0.5621621621621621,0.7527539779681762,9.048442906574395e-05,0.10663932325044859,0.7448244234800838,0.0030346590001597146,0.2742844783075871,0.5573770491803278,0.14197125,0.18311404,0.42851096,0.24640378
The Ones That Didn’t Make It Back Home BY Justin Moo...,0.1061936620215378,0.44324324324324327,0.7637698898408812,0.0,0.2399384773135093,0.7664439203354296,0.01772879731672257,0.5257043580190062,0.4168618266978923,0.048457462,0.4586769,0.35889095,0.13397475
No Hurry BY Zac Brown ...,0.4070972414819094,0.48108108108108094,0.45410036719706237,0.0,0.35273006921302225,0.7048611111111109,0.009263695895224404,0.5817459985208133,0.3454332552693208,0.17605186,0.10944899,0.10355445,0.61094475
Real Men Love Jesus BY Michael Ra...,0.0065512497108784614,0.3202702702702702,0.6878824969400245,8.304498269896194e-05,0.11561138169700075,0.7881944444444444,0.0191662673694298,0.09406092574761721,0.32435597189695553,0.049745508,0.5765324,0.25685385,0.11686818
Angel Eyes BY Love and T...,0.014434901774690437,0.6040540540540541,0.6560587515299876,0.0,0.04934632145603692,0.6977856394129978,0.005111004631847951,0.3165250275603187,0.9999999999999999,0.02055861,0.08741458,0.88096106,0.011065856
"Easy Come, Easy Go BY George Str...",0.6535971062870496,0.795945945945946,0.38188494492044056,0.009636678200692042,0.052935144834657784,0.38273060796645697,0.00942341478996965,0.30714754189866184,0.7353629976580796,0.5699117,0.016948463,0.18763822,0.22550157
The Woman with You BY Kenny Ches...,0.0728564556359968,0.4608108108108109,0.616891064871481,7.456747404844291e-05,0.09894898743911817,0.6162866876310272,0.019006548474684547,0.5392263574329133,0.18852459016393444,0.109211415,0.46103632,0.17213245,0.2576198
Joe's Place BY Joe Nichol...,0.7209230605510086,0.8567567567567568,0.6842105263157894,0.0,0.06946936682901819,0.6831105870020964,0.015173295000798594,0.37269225938795153,0.8700234192037469,0.24175316,0.0413741,0.5507794,0.16609342
Where I'm From BY Jason Mich...,0.03256947332643423,0.43648648648648647,0.8017135862913095,0.0,0.045244809023327344,0.7032232704402515,0.02603417984347548,0.607568970569766,0.5081967213114754,0.030175257,0.39296094,0.51605827,0.060805477
Can't Get Away from a Good Time BY Logan Mize...,0.15951147418864078,0.3027027027027027,0.9155446756425948,0.0,0.48090233273519606,0.8342505241090146,0.06085289889793962,0.7485033700339097,0.7470725995316159,0.012194079,0.2130397,0.72886986,0.04589635
This Bar BY Morgan Wal...,0.12476259456853293,0.4540540540540541,0.8861689106487148,0.0007335640138408305,0.01640604973083825,0.7442348008385743,0.09391471011020602,0.3304796193187369,0.1873536299765808,0.054927524,0.6807579,0.15624039,0.10807417
Happy Does BY Kenny Ches...,0.32565455487228157,0.6837837837837837,0.6181150550795593,0.0,0.1104844911561138,0.7260220125786163,0.02459670979076825,0.32352325532716536,0.5679156908665105,0.18232626,0.21240851,0.4081015,0.19716378
Love Your Love The Most BY Eric Churc...,0.21054889113067424,0.16756756756756758,0.44553243574051404,0.0,0.11176621379133553,0.6407232704402515,0.01149976042165788,0.07495708963034292,0.38173302107728335,0.14947495,0.19755626,0.25273588,0.400233
Me My Bottle And Nothing But Time BY Gethen Jen...,0.011502965056743834,0.21216216216216216,0.9999999999999999,0.04013840830449827,0.2976159958984876,0.9175838574423478,0.1279348346909439,0.28343171320523025,0.46135831381733017,0.015436858,0.6328105,0.31342855,0.03832414
Me and My Kind BY Cody Johns...,0.09055666619248925,0.5121621621621621,0.791921664626683,0.0,0.09254037426300948,0.8609800838574422,0.008624820316243405,0.3304726420228576,0.65807962529274,0.026644183,0.32866868,0.60073966,0.043947384
Over When It's Over BY Eric Churc...,0.03202652208237004,0.4797297297297296,0.45410036719706237,0.0,0.08997692899256599,0.70020964360587,0.02076345631688229,0.5285720266253611,0.8548009367681498,0.043624233,0.11732626,0.7913096,0.047739953
A Little Bit Trouble BY Brothers O...,0.12259078959227619,0.6243243243243244,0.4651162790697675,0.13546712802768165,0.1168931043322225,0.46383647798742134,0.011659479316403133,0.14892340324583803,0.7915690866510539,0.2220991,0.07321956,0.65309095,0.051590357
Jesus And Wranglers BY Riley Gree...,0.008625323463203651,0.4999999999999999,0.7270501835985311,0.0,0.0557549346321456,0.7415487421383646,0.005111004631847951,0.428308284841127,0.7283372365339578,0.022931006,0.22082703,0.7272246,0.029017346
Still Out There Running BY Nathaniel ...,0.7904208197912242,0.7013513513513513,0.3378212974296205,0.00029238754325259516,0.13996411176621376,0.3275681341719078,0.021242613001118037,0.31653898215207715,0.3114754098360656,0.50058734,0.007029058,0.019915795,0.47246778
Atlantic City BY The Band...,0.5059143679015912,0.5932432432432433,0.44675642594859244,2.5951557093425608e-06,0.1643168418354268,0.4818527253668763,0.0019166267369429765,0.2475614350902164,0.7166276346604215,0.34513408,0.044033334,0.35226876,0.25856376
Young Man's Blues BY Parker McC...,0.01497785301875462,0.45945945945945954,0.8678090575275398,0.0,0.3809279671879005,0.7698506289308176,0.05063088963424373,0.35828414339738485,0.45667447306791564,0.030422702,0.52008617,0.38990936,0.059581757
Like A Cowboy BY Parker McC...,0.6633702286802049,0.3743243243243243,0.34638922888616885,4.2560553633217994e-06,0.07856959753909254,0.6405267295597483,0.01772879731672257,0.4361437881134788,0.12060889929742388,0.17546466,0.023549607,0.012964377,0.7880213
Porch Swing Angel BY Muscadine ...,0.9717665353086623,0.4175675675675675,0.30722154222766207,0.0,0.06959753909254038,0.5681341719077567,0.012458073790129372,0.5128103152342278,0.08782201405152223,0.17682323,0.0044906125,0.0038224175,0.8148637
Rolling Stone BY Whiskey My...,0.0003811517733330582,0.27972972972972965,0.8421052631578946,0.0024913494809688584,0.05934375801076646,0.7454140461215932,0.018687110685194054,0.8118362847294902,0.7131147540983606,0.008776368,0.21437225,0.75083005,0.026021367
Without You BY Luke Combs...,0.3332558722891802,0.422972972972973,0.6107711138310894,0.0,0.0835683158164573,0.691299790356394,0.011978917105893626,0.5536205188317216,0.28454332552693207,0.13668802,0.24031764,0.16684341,0.45615104
All Your Life BY The Band P...,0.24638367323891047,0.44189189189189193,0.4418604651162791,0.0,0.1643168418354268,0.7334250524109014,0.005111004631847951,0.48343589958275773,0.4016393442622951,0.15469982,0.21226227,0.2092817,0.42375624
Starting Over BY Chris Stap...,0.490711733067794,0.5797297297297297,0.4626682986536108,0.0007179930795847752,0.04191233017175084,0.5321671907756813,0.013735824948091356,0.18471693110618043,0.24121779859484774,0.3655697,0.07220184,0.064978965,0.49724957
Bury Me In Dixie BY Riley Gree...,0.35171621458736246,0.6445945945945947,0.10771113831089349,0.0,0.06293258138938734,0.49410377358490565,0.02603417984347548,0.14537195964332067,0.5644028103044496,0.5269213,0.033593666,0.12643124,0.31305388
One Of Those Nights BY Tim McGraw...,0.012263096798433695,0.427027027027027,0.7539779681762546,0.0,0.1027941553447834,0.7186844863731655,0.01469413831656284,0.44930994543754627,0.35245901639344257,0.043786734,0.53728044,0.318797,0.10013586
So Much Like My Dad BY George Str...,0.628621349060097,0.4864864864864864,0.21664626682986535,0.00342560553633218,0.138682389130992,0.25615828092243187,0.006548474684555182,0.48104268709618897,0.23887587822014048,0.3819201,0.007919069,0.019525625,0.59063524
Behind The Times BY Riley Gree...,0.01508644326756746,0.38378378378378375,0.4736842105263158,2.4221453287197234e-05,0.07459625736990516,0.6375786163522011,0.004472129052866952,0.11391830981984624,0.26932084309133486,0.1416208,0.4084394,0.2112897,0.23865008
Stone BY Whiskey My...,0.2637581130489644,0.3094594594594594,0.3880048959608322,1.3494809688581316e-05,0.18738784926941807,0.584316037735849,0.012937230474365118,0.523262304461283,0.07494145199063229,0.15689753,0.13130629,0.0444022,0.66739404
Bar Downtown BY Jon Pardi...,0.12367669208040456,0.5756756756756757,0.631578947368421,0.0,0.05934375801076646,0.7597615303983227,0.03242293563328542,0.4837498778973221,0.6475409836065573,0.06547789,0.26715302,0.58422345,0.08314561
Beer Light BY Jon Pardi...,0.561295394796138,0.6418918918918919,0.5630354957160342,0.0,0.32581389387336573,0.6185141509433962,0.0030346590001597146,0.2886925942981538,0.6651053864168618,0.27153012,0.059066296,0.34341317,0.32599038
Happy Anywhere (feat. Gwen Stefani) BY Blake Shel...,0.10847405724660737,0.4445945945945946,0.7160342717258261,0.0,0.03358113304280954,0.7071540880503144,0.025235585369749236,0.7193940916258494,0.6522248243559718,0.033987924,0.2318886,0.66739875,0.06672476
Feathered Indians BY Tyler Chil...,0.8143106745300485,0.44189189189189193,0.5067319461444307,0.004792387543252595,0.08741348372212251,0.6461609014675052,0.003992972368631206,0.17125075005930707,0.8957845433255268,0.32169896,0.030384673,0.30637363,0.3415428
If the World Had a Front Porch BY Tracy Lawr...,0.13562161944981663,0.3472972972972973,0.7760097919216646,0.0,0.041271468854139966,0.8101415094339621,0.015492732790289086,0.7068558909309108,0.5620608899297423,0.026510729,0.338388,0.5424921,0.09260915
Baseball on the Moon BY Erik Dylan...,0.3669188494211597,0.37972972972972974,0.4002447980416156,1.4342560553633219e-05,0.2014867982568572,0.46796383647798734,0.01389554384283661,0.5758780926863984,0.2365339578454332,0.22542961,0.0735473,0.079233356,0.6217897
Forever After All BY Luke Combs...,0.20729118366628912,0.3756756756756756,0.5997552019583843,0.0,0.0724173288900282,0.7450864779874213,0.00383325347388596,0.6231702041556775,0.4028103044496487,0.08379195,0.31429425,0.30574825,0.29616556
Change My Mind BY Josh Ward...,0.009950124498720264,0.5108108108108107,0.8763769889840881,7.422145328719723e-06,0.37964624455267876,0.7167845911949684,0.018846829579939307,0.3653521441230237,0.7646370023419203,0.017774578,0.19675584,0.76445085,0.02101856
Pretty Heart BY Parker McC...,0.005649950645731914,0.47702702702702704,0.6401468788249695,0.0,0.08997692899256599,0.7954009433962264,0.010701165947931641,0.4838964011107854,0.319672131147541,0.05470807,0.57562095,0.23210225,0.1375687
I Got A Car BY George Str...,0.3604034344923895,0.531081081081081,0.576499388004896,0.0,0.10663932325044859,0.602528825995807,0.016131608369270085,0.5284534125954146,0.4215456674473067,0.20154256,0.16302596,0.26127046,0.374161
She Don't Love You BY Eric Pasla...,0.36366114195677457,0.20405405405405402,0.21175030599755204,1.8858131487889274e-06,0.09894898743911817,0.5291535639412998,0.008944258105733911,0.08289027504500363,0.06791569086651053,0.22225934,0.04656603,0.02120907,0.7099655
Make Her Fall In Love With Me Song BY George Str...,0.414698558898808,0.6175675675675676,0.835985312117503,0.0,0.3629838502947962,0.7572064989517819,0.015013576106053347,0.4088276747463753,0.9953161592505854,0.0357356,0.06783173,0.8589663,0.037466314
Pretty Good At Drinkin' Beer BY Billy Curr...,0.4635641708645847,0.7567567567567567,0.6340269277845777,1.3910034602076123e-05,0.07318636247116123,0.8413915094339621,0.013735824948091356,0.3091011847448402,0.5491803278688524,0.21451366,0.20346792,0.30115587,0.2808625
I'm Not Alright BY Shotgun Ri...,0.19860396376126213,0.5013513513513512,0.6842105263157894,0.0,0.15918995129453986,0.6472746331236896,0.0191662673694298,0.6926501165208412,0.7587822014051522,0.044794977,0.12536965,0.7608163,0.069019146
Dance or Drink BY Shotgun Ri...,0.4755090982339968,0.5148648648648648,0.5067319461444307,0.0,0.1271468854139964,0.6743317610062892,0.007027631368790928,0.5260462455170876,0.43442622950819665,0.20996933,0.102698684,0.17220739,0.51512456
Steady as She Goes BY Shotgun Ri...,0.06677540170247792,0.5135135135135135,0.7160342717258261,0.0,0.37580107664701357,0.6889412997903563,0.009583133684714897,0.33789648483833606,0.7377049180327868,0.036573432,0.18102103,0.7377388,0.044666752
Where Rainbows Never Die BY The Steeld...,1.0,0.5324324324324324,0.2215422276621787,0.005432525951557094,0.0835683158164573,0.5028825995807128,0.00559016131608369,0.3544605852555783,0.2962529274004684,0.29414666,0.0025081905,0.0063234963,0.69702166
Can You Run BY The Steeld...,0.7535001351948596,0.2662162162162163,0.5850673194614443,5.657439446366783e-05,0.2014867982568572,0.7228773584905659,0.019645424053665553,0.9309596572752263,0.43442622950819665,0.08969736,0.034104083,0.084031574,0.792167
Wildfire BY Mandolin O...,0.7513283302186029,0.5932432432432433,0.23500611995104034,0.46020761245674746,0.08869520635734426,0.423087002096436,0.007826225842517166,0.4103277933604052,0.0714285714285714,0.7841399,0.0027119236,0.00164927,0.2114989
Virginia BY Whiskey My...,0.20294757371377561,0.4243243243243243,0.3867809057527539,0.0020242214532871974,0.12330171750833119,0.6615566037735848,0.007187350263536174,0.46957201267076926,0.052693208430913324,0.16806044,0.20776738,0.04440177,0.5797704
Diamonds & Gasoline BY Turnpike T...,0.7274384754797788,0.35675675675675667,0.32190942472460216,0.0,0.14380927967187898,0.49154874213836475,0.010381728158441142,0.7492569179888642,0.405152224824356,0.19660726,0.011536387,0.04237565,0.7494806
Take Me To The Bottom BY The Cadill...,0.22683742845259977,0.5527027027027027,0.4749082007343941,2.958477508650519e-05,0.5270443476031786,0.6562499999999999,0.01181919821114838,0.5391356525864834,0.38992974238875877,0.1859659,0.19194236,0.19225588,0.42983586
If It Hadn't Been For Love BY The Steeld...,0.754586037682988,0.37972972972972974,0.34883720930232553,2.0069204152249136e-05,0.08869520635734426,0.6143867924528301,0.03833253473885961,0.6744812380513809,0.5011709601873536,0.20817584,0.016313022,0.0648756,0.7106356
Livin’ The Dream BY Morgan Wal...,0.6242777391075834,0.5567567567567567,0.7270501835985311,0.00837370242214533,0.22583952832607018,0.6986373165618448,0.006388755789809936,0.4492401724787541,0.38524590163934425,0.19857551,0.11065864,0.1548144,0.5359515
Stand Alone BY Morgan Wal...,0.338685384729822,0.3364864864864865,0.47123623011015914,4.775086505190311e-06,0.10535760061522684,0.6761006289308176,0.008944258105733911,0.595086588241861,0.07611241217798592,0.12734398,0.15110147,0.043783568,0.677771
Sleep When We're Dead BY Morgan Wal...,0.017801199487888386,0.4797297297297296,0.8102815177478578,4.6885813148788925e-06,0.4360420405024352,0.8440120545073374,0.015971889474524832,0.6093830674983605,0.6826697892271661,0.01706797,0.31317902,0.6281472,0.041605797
Spin You Around BY Morgan Wal...,0.0014800850913189697,0.4162162162162162,0.8776009791921665,0.0,0.2194309151499615,0.8482049266247378,0.010860884842676888,0.6094947042324277,0.5901639344262295,0.013586422,0.4076682,0.5401799,0.038565304
The Best Day BY George Str...,0.7730463799811703,0.5878378378378378,0.35740514075887386,0.0,0.38477313509356575,0.6480607966457022,0.011978917105893626,0.4861989087509245,0.24121779859484774,0.22367148,0.013610502,0.012837023,0.74988097
You're Gonna Love Me BY Tim Dugger...,0.0032826832216120653,0.3445945945945946,0.6511627906976744,0.0,0.07216098436298385,0.7262185534591195,0.008465101421498158,0.5681332942604764,0.18969555035128807,0.051223025,0.586297,0.16928822,0.19319177
Me Neither BY Brad Paisl...,0.029311765862049116,0.5581081081081081,0.9571603427172583,4.083044982698962e-05,0.3706741861061266,0.46508123689727465,0.024916147580258743,0.3804231032221152,0.8571428571428571,0.014697106,0.085431725,0.8911784,0.008692807
Little Rain BY Morgan Wal...,0.1996898662493905,0.3810810810810811,0.8261933904528763,0.0,0.10535760061522684,0.8055555555555554,0.037533940265133355,0.8603424456817514,0.7014051522248242,0.020098902,0.21809612,0.69726324,0.06454183
Traveller BY Chris Stap...,0.07394235812412517,0.4513513513513514,0.7221542227662178,0.028719723183391006,0.11304793642655728,0.6221829140461215,0.008465101421498158,0.1776210211970249,0.7564402810304449,0.038507413,0.14228106,0.7884573,0.030754175
Fool Hearted Memory BY George Str...,0.3441148971704639,0.4837837837837837,0.5018359853121174,0.0,0.2155857472442963,0.43514150943396224,0.010541447053186388,0.18281212933115637,0.6241217798594847,0.2559066,0.07329415,0.450512,0.2202871
These Days BY Rascal Fla...,0.3365135797535653,0.5108108108108107,0.7564259485924112,0.0,0.3604204050243527,0.8081105870020964,0.018207954000958308,0.13461296939758022,0.24238875878220137,0.1290887,0.38041067,0.13842341,0.35207725
Then Again BY Mitch Ross...,0.5374055400573139,0.4621621621621622,0.45899632802937573,0.0,0.12458344014355294,0.6521226415094339,0.004472129052866952,0.5807621998018448,0.2740046838407494,0.19133939,0.06514018,0.060776044,0.6827443
I Called Mama BY Tim McGraw...,0.61993412915507,0.3918918918918919,0.5618115055079559,8.339100346020761e-06,0.14252755703665723,0.6232966457023059,0.017569078421977316,0.16421065851718514,0.4707259953161592,0.24564247,0.060002252,0.16791044,0.5264448
All Around You BY Sturgill S...,0.66662793614459,0.6135135135135136,0.5728274173806609,1.0,0.40784414252755696,0.5073375262054507,0.010222009263695896,0.24179818869398978,0.3758782201405152,0.9772855,0.0019182453,0.0026554468,0.018140923
Cold Beer With Your Name On It BY Josh Thomp...,0.06905579692754751,0.5121621621621621,0.6352509179926561,0.0,0.04703922071263778,0.7932389937106917,0.007506788053026674,0.629966090342027,0.5292740046838407,0.05075157,0.38243395,0.45705655,0.10975803
Turtles All the Way Down BY Sturgill S...,0.3321699698010518,0.4648648648648649,0.18849449204406363,0.001,0.08613176108690077,0.48159067085953866,0.02667305542245648,0.20269044529102304,0.5538641686182669,0.39648736,0.04572942,0.18814895,0.3696342
Southern Voice BY Tim McGraw...,0.04831505940429561,0.5689189189189189,0.8776009791921665,0.0,0.09766726480389643,0.8164308176100628,0.01469413831656284,0.3446853937288065,0.7564402810304449,0.018312827,0.24467902,0.7165961,0.020411972
Doing Life With Me BY Eric Churc...,0.792592624767481,0.5905405405405405,0.5361077111383108,1.0155709342560554e-05,0.10407587798000512,0.4110980083857443,0.031304903370068686,0.12798453831233164,0.5784543325526932,0.46739432,0.017326046,0.1361469,0.37913275
Three Year Old BY Eric Churc...,0.7980221372081229,0.6972972972972973,0.197062423500612,0.0018166089965397925,0.07933863112022557,0.13436844863731656,0.05126976521322472,0.09990092239851528,0.5433255269320842,0.7499671,0.0027324103,0.022747843,0.22455278
Skin (Sarabeth) BY Rascal Fla...,0.5243747101997734,0.3716216216216216,0.17013463892288858,0.00020934256055363322,0.138682389130992,0.43664832285115296,0.009103977000479158,0.5387867877925232,0.14051522248243561,0.23700342,0.01530876,0.014045142,0.73364276
