,name,uri,genres,artist,playlist,length,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,timeSignature,album,release_date,popularity,key
2758,Crush,3Txcx4jhuiTZSvhAL0WaRc,genre,Yuna,playlist,243133,0.366,0.678,0.414,3.78e-06,0.0885,-10.144,0.0498,130.031,0.355,4,Chapters (Deluxe),2016-05-20,60,9
2759,Battle Symphony,3FQCJI2t5LTbsRPfYVBSVB,genre,Linkin Park,playlist,216281,0.0369,0.653,0.839,0.0,0.068,-5.077,0.0685,149.034,0.669,4,One More Light,2017-05-19,66,10
2760,All Night,1UwERmn5UogyCz6qo21BmA,genre,Girls' Generation,playlist,222893,0.0308,0.777,0.807,2.93e-05,0.228,-4.101,0.0517,129.984,0.732,4,Holiday Night - The 6th Album,2017-08-04,50,9
2761,Bohemian Rhapsody,2YSbHu9XF4bNYWt3MnIhgE,genre,Various Artists,playlist,363114,0.175,0.386,0.562,9.17e-06,0.209,-4.363,0.03,72.945,0.228,4,Suicide Squad: The Album,2016-08-05,56,10
2762,Cinta Adalah (Previously Unreleased),2nX0EHypnfj52KFtasiFJK,genre,TheOvertunes,playlist,224789,0.404,0.691,0.652,0.0,0.092,-5.305,0.0346,139.984,0.946,4,Selamanya+,2016-03-25,37,0
2763,Tick Tock,1YxYFl55wiAStPzwWzxq7H,genre,DAY6,playlist,233400,0.159,0.72,0.623,0.0,0.234,-4.451,0.0336,144.032,0.512,4,The Book of Us : The Demon,2020-05-11,43,4
2764,Stole the Show,5masKPHeAOVNgxdLebIcK7,genre,Kygo,playlist,223186,0.271,0.64,0.635,0.0,0.319,-7.565,0.226,100.034,0.475,4,Cloud Nine,2016-05-13,79,8
2765,키스는 다음에,3DGKXLtVjawKFweymvHn84,genre,LOONA,playlist,199754,0.176,0.412,0.767,0.0,0.0733,-4.108,0.0914,207.437,0.634,4,YeoJin,2017-01-16,53,11
2766,8 Out Of 10,0zqy3ss4CwD6u4QPksS0nI,genre,Drake,playlist,195720,0.161,0.527,0.689,0.0,0.498,-7.87,0.741,170.538,0.31,4,Scorpion,2018-06-29,63,2
2767,Fire Alarm,4HhjBzw5QUpkPzswMsIWZR,genre,NCT DREAM,playlist,192506,0.033,0.659,0.922,0.0,0.355,-3.241,0.0809,139.947,0.689,4,Glitch Mode - The 2nd Album,2022-03-28,57,4
2768,LOVE WHISPER,1xwnvVY9gHdo69PuGQkG1U,genre,GFRIEND,playlist,211972,0.126,0.711,0.928,0.0,0.335,-1.666,0.0484,114.012,0.577,4,GFRIEND The 5th Mini Album <PARALLEL>,2017-08-01,56,8
2769,Same Old Love,6ZANrVuAMp2rpjhfbOuJly,genre,Selena Gomez,playlist,229080,0.0223,0.672,0.593,0.0,0.214,-4.01,0.0304,98.02,0.438,4,Revival (Deluxe),2015-10-09,74,11
2770,Everything Has Changed,5PjfMmF06QtxTPZBZHdhoZ,genre,Taylor Swift,playlist,245413,0.36,0.624,0.458,3.89e-06,0.311,-6.755,0.0287,80.016,0.436,4,Red (Deluxe Edition),2012-10-22,59,6
2771,Hello,2B4Hz23pUeucJZEmgUIOtV,genre,CHEN,playlist,215893,0.505,0.462,0.424,0.0,0.137,-5.055,0.0278,144.034,0.315,4,Hello,2020-10-15,51,3
2772,Cinta Sendiri,5EkdegwaCNMhVdMwF6b7wZ,genre,Kahitna,playlist,253653,0.83,0.498,0.386,0.0,0.1,-6.89,0.0338,118.647,0.287,4,Cerita Cinta 25 Tahun Kahitna,2011-12-09,50,6
2773,Love You Anymore,7JEUg9KqmpdIE5Nbb9ss66,genre,Michael Bublé,playlist,182666,0.869,0.693,0.257,0.0,0.11,-7.785,0.0356,90.012,0.603,4,love (Deluxe Edition),2018-11-16,64,6
2774,Trouble,5vZU1sYp7e1osTKWIMtof5,genre,EXO,playlist,197226,0.321,0.572,0.8,0.0,0.511,-4.421,0.137,76.022,0.767,4,OBSESSION – The 6th Album,2019-11-27,49,7
2775,If I Let You Go - Radio Edit,3St0RlsL0Z0klK1mqWakQm,genre,Westlife,playlist,221266,0.00669,0.581,0.678,0.0,0.0807,-4.242,0.0284,181.991,0.677,4,Westlife,1999-11-01,70,0
2776,Everybody Dies In Their Nightmares,3GVkPk8mqxz0itaAriG1L7,genre,XXXTENTACION,playlist,95466,0.847,0.734,0.57,2.14e-05,0.112,-7.066,0.133,129.953,0.689,4,17,2017-08-25,86,7
2777,Double Knot,1Sftw4WKhFJGv7qQXlse4Y,genre,Stray Kids,playlist,191546,0.0541,0.752,0.738,0.0,0.526,-5.341,0.365,146.944,0.585,4,SKZ2020,2020-03-18,61,5
2778,What do you think?,5LtrXmU6LXHHbpb7puYNvA,genre,Agust D,playlist,182171,0.149,0.739,0.725,0.0,0.0793,-5.741,0.084,118.994,0.136,4,D-2,2020-05-22,67,1
2779,All I Can Think About Is You,6V6goat94tTJOWXXKZstNX,genre,Coldplay,playlist,274586,0.157,0.352,0.711,0.701,0.0683,-6.412,0.0334,73.161,0.422,4,Kaleidoscope EP,2017-07-13,62,5
2780,Diam - Diam,0PhZCGSXXv4kuTmhbLuIcc,genre,Arsy Widianto,playlist,227509,0.736,0.522,0.347,0.0,0.207,-8.69,0.0259,106.065,0.38,4,Diam - Diam,2021-02-05,56,6
2781,Diskusi Senja,6pDaMYMJFM3lHQOasYNbPT,genre,Fourtwnty,playlist,186000,0.786,0.519,0.3,0.0,0.0834,-12.1,0.0307,110.104,0.139,4,Lelaku,2015-04-20,56,0
2782,Ric Flair Drip (with Metro Boomin),7sO5G9EABYOXQKNPNiE9NR,genre,21 Savage,playlist,172800,0.149,0.88,0.428,5.05e-05,0.114,-8.28,0.206,100.007,0.333,4,Without Warning,2017-10-30,86,9
2783,Just My Imagination,0f0k0OJ9VbaLHX4J1t2qUy,genre,The Cranberries,playlist,221293,0.257,0.545,0.797,3.86e-06,0.0884,-5.315,0.0252,100.464,0.852,4,Bury The Hatchet,1999-04-19,65,10
2784,Magic,4Wh5WGtov1VJ6EJ8OQgNeS,genre,TOMORROW X TOGETHER,playlist,159749,0.00303,0.654,0.88,0.0,0.32,-4.819,0.413,108.236,0.51,4,The Chaos Chapter: FREEZE,2021-05-31,65,8
2785,Epilogue,762K1h8yVV5IgAVuEMpqfZ,genre,Justin Hurwitz,playlist,459466,0.661,0.408,0.27,0.829,0.516,-11.568,0.0438,127.15,0.14,4,La La Land (Original Motion Picture Soundtrack),2016-12-09,60,7
2786,Jumpman,27GmP9AWRs744SzKcpJsTZ,genre,Drake,playlist,205879,0.0559,0.852,0.553,0.0,0.332,-7.286,0.187,142.079,0.656,4,What A Time To Be Alive,2015-09-20,74,1
2787,Betcha,1YhC9zXqhm1zsFpcf7vTPN,genre,BAEKHYUN,playlist,201475,0.135,0.684,0.705,0.0,0.219,-3.507,0.0881,101.924,0.529,4,City Lights - The 1st Mini Album,2019-07-10,59,9
2788,All Night,5mAxA6Q1SIym6dPNiFLUyd,genre,Steve Aoki,playlist,205333,0.0724,0.545,0.865,4.79e-06,0.919,-2.601,0.0522,89.992,0.332,4,All Night,2017-11-17,44,6
2789,False Alarm,7gZQfdEQpmwAoPHSbEHzms,genre,Matoma,playlist,224271,0.00681,0.643,0.732,4.57e-05,0.0606,-6.762,0.0294,102.979,0.181,4,False Alarm,2016-06-24,55,5
2790,Hits Different,3xYJScVfxByb61dYHTwiby,genre,Taylor Swift,playlist,234466,0.148,0.672,0.782,4.73e-06,0.296,-6.499,0.0421,106.026,0.239,4,Midnights (The Til Dawn Edition),2023-05-26,88,5
2791,Yun (with Erykah Badu),3F3PuqGinS2T1ePmjUTw9t,genre,RM,playlist,233688,0.429,0.476,0.7,0.0,0.157,-5.569,0.276,85.114,0.625,4,Indigo,2022-12-02,68,0
2792,Lekas Pulih,6qBM8E5yCzTupTgMUkogwi,genre,Fiersa Besari,playlist,302378,0.715,0.314,0.192,0.0,0.0846,-9.464,0.0442,189.701,0.3,3,20:20,2020-12-20,48,4
2793,Cukup Sudah,7ortXXvzUuE1wpwE6h79Yg,genre,Glenn Fredly,playlist,284026,0.336,0.737,0.585,0.0,0.151,-8.659,0.027,98.074,0.699,4,Glenn,1998-04-16,48,9
2794,HOLD IT IN,3i4LLVEBdrk4Bp23OQlcK9,genre,TREASURE,playlist,198631,0.219,0.716,0.695,0.0,0.0508,-5.925,0.0511,130.082,0.438,4,THE SECOND STEP : CHAPTER TWO,2022-10-04,61,10
2795,Honest,6KjbNLbRjuoa8rEq5yNA6H,genre,The Chainsmokers,playlist,208000,0.0121,0.673,0.514,8.5e-05,0.385,-10.772,0.0465,100.035,0.312,4,Memories...Do Not Open,2017-04-07,58,0
2796,Run (feat. Ed Sheeran) (Taylor’s Version) (From The Vault),4IQkfUsrwXol38VV3U7t7T,genre,Taylor Swift,playlist,240226,0.817,0.61,0.488,0.0,0.312,-6.918,0.0293,125.039,0.443,4,Red (Taylor's Version),2021-11-12,72,3
2797,Blessed,0KyzXQhY2yzcb1FYCHkZc2,genre,Daniel Caesar,playlist,241370,0.824,0.448,0.263,1.91e-06,0.106,-11.98,0.0373,109.889,0.451,1,Freudian,2017-08-25,67,11
2798,Cinta (feat. Kris Dayanti),0Udx5rw7L7siJa52Nz9VRd,genre,Melly Goeslaw,playlist,277120,0.745,0.257,0.333,1.98e-06,0.195,-9.028,0.0288,82.468,0.2,4,Mindnsoul,2006-12-20,54,8
2799,Call Me Maybe,3kzDgmslzUUAPFZzO0YfsG,genre,SAya,playlist,201865,0.0498,0.788,0.77,2.77e-06,0.0808,-4.768,0.0579,121.955,0.902,4,"True Beauty (Original Television Soundtrack), Pt. 1",2020-12-10,54,0
2800,The Ringer,2jt2WxXMCD4zjACthkJQVE,genre,Eminem,playlist,337941,0.0311,0.939,0.551,0.0,0.192,-9.126,0.291,118.552,0.42,4,Kamikaze,2018-08-31,70,1
2801,I Found You (with Calvin Harris),5sdb5pMhcK44SSLsj1moUh,genre,benny blanco,playlist,191495,0.033,0.775,0.872,0.0579,0.298,-4.194,0.0469,122.994,0.379,4,I Found You (with Calvin Harris),2018-11-02,60,6
2802,The Reason,77loZpT5Y5PRP1S451P9Yz,genre,Hoobastank,playlist,232800,0.0129,0.472,0.671,0.0,0.159,-4.649,0.029,82.952,0.0681,4,The Reason (15th Anniversary Deluxe),2003-12-09,84,4
2803,Bungee,2dRiyL82K8xPV3gLBDJZMx,genre,NCT DREAM,playlist,208893,0.171,0.63,0.775,0.0,0.0438,-3.83,0.175,98.024,0.545,4,Hello Future - The 1st Album Repackage,2021-06-28,52,2
2804,Ini Laguku,2o8Fhht6qSDVTDwc0AqA4W,genre,Mahalini,playlist,217666,0.705,0.492,0.403,9.72e-06,0.108,-6.797,0.0302,131.655,0.224,4,fábula,2023-01-23,71,5
2805,SLOWMOTION,0daxn4ZBkfgJdCKqRmiDcT,genre,TREASURE,playlist,190766,0.266,0.554,0.583,0.0,0.257,-6.873,0.0391,165.993,0.376,4,THE FIRST STEP : TREASURE EFFECT,2021-01-11,57,0
2806,Jangan Kau Lepas,55AIhUM5HgjJuSdFoJdtSQ,genre,Alexa,playlist,241000,0.109,0.59,0.846,0.398,0.336,-3.365,0.0353,119.973,0.794,4,Alexa,2008-02-25,60,4
2807,Kerinduan,5VROJrZ5oCwGERREt9TFKN,genre,Payung Teduh,playlist,340138,0.541,0.335,0.337,0.00866,0.187,-10.171,0.029,98.403,0.325,4,Ruang Tunggu,2017-12-19,44,9
2808,Still Life (with Anderson .Paak),3p4N6mBFv42M8dI8SUoPre,genre,RM,playlist,175328,0.277,0.831,0.721,0.0,0.0403,-5.447,0.164,124.007,0.443,4,Indigo,2022-12-02,74,11
2809,10 Months,3LcFQsZw01tRvjCNLgSmTv,genre,ENHYPEN,playlist,194220,0.0345,0.876,0.73,1.11e-06,0.11,-4.276,0.0492,110.006,0.709,4,BORDER : DAY ONE,2020-11-30,66,6
2810,Newsflash!,4jbA7VSQHZeWLktuUuHWbz,genre,NIKI,playlist,204426,0.086,0.734,0.373,0.0,0.0913,-8.997,0.146,79.998,0.481,4,Zephyr,2018-05-23,54,7
2811,Kita,0HiNUFD2ovdPC2p5tbnzCG,genre,Sheila On 7,playlist,276666,0.15,0.687,0.616,0.00033,0.374,-11.654,0.0297,123.015,0.837,4,Sheila On 7,1999-07-14,66,11
2812,Salah,08c4PK8mpIPiC50UqLDHYJ,genre,Pee Wee Gaskins,playlist,187636,0.000446,0.452,0.942,0.0,0.166,-0.999,0.0726,165.048,0.583,4,Salah,2018-07-06,56,6
2813,ONE,1OhCgra07fEThNjnRleZqy,genre,DAY6,playlist,198425,0.0123,0.661,0.845,0.0,0.163,-5.607,0.0348,130.06,0.835,4,The Book of Us : Negentropy - Chaos swallowed up in love,2021-04-19,39,2
2814,So Am I,2Xnv3GntqbBH1juvUYSpHG,genre,Ava Max,playlist,183026,0.0748,0.681,0.657,0.0,0.353,-4.671,0.0432,130.089,0.628,4,Heaven & Hell,2020-09-18,74,6
2815,Carry Me (feat. Julia Michaels),3FZEv9JddkjHNFiMVxJYpS,genre,Kygo,playlist,233133,0.486,0.621,0.551,0.0,0.115,-7.89,0.0474,105.052,0.222,4,Cloud Nine,2016-05-13,61,7
2816,Moth To A Flame (with The Weeknd),7kfOEMJBJwdCYqyJeEnNhr,genre,Swedish House Mafia,playlist,234000,0.00279,0.542,0.659,0.0,0.105,-7.289,0.0389,120.122,0.109,4,Moth To A Flame,2022-01-03,76,8
2817,Not For Sale,3dG1jxbfBIZvzyFwAcsmS0,genre,ENHYPEN,playlist,181196,0.0612,0.583,0.589,0.0,0.108,-6.621,0.203,192.13,0.56,4,BORDER : CARNIVAL,2021-04-26,67,2
2818,Renegade,73W5aXorr5vxrySFcoZqIN,genre,Big Red Machine,playlist,254466,0.44,0.53,0.712,0.0233,0.0931,-8.135,0.0461,167.964,0.577,4,How Long Do You Think It's Gonna Last?,2021-08-27,72,0
2819,WILD,0xexXKZ1CAIrNHhTUX5Qkh,genre,Troye Sivan,playlist,219491,0.0916,0.622,0.807,0.0,0.205,-5.1,0.0784,93.962,0.516,4,Blue Neighbourhood (Deluxe),2015-12-09,55,0
2820,A Year Ago,3DBJE1Zndql25OGUQSv7aD,genre,James Arthur,playlist,170830,0.587,0.548,0.474,0.0,0.121,-8.743,0.0446,119.986,0.261,4,A Year Ago,2023-05-12,78,8
2821,Till It Hurts (feat. Ayden),6HhrMBN43RnGlGv7vIdnM5,genre,Yellow Claw,playlist,188680,0.000624,0.547,0.886,0.000274,0.193,-4.016,0.0309,145.053,0.293,4,Till It Hurts (feat. Ayden),2014-11-03,63,8
2822,MotorSport,4wFjTWCunQFKtukqrNijEt,genre,Migos,playlist,303076,0.0305,0.904,0.518,0.0,0.325,-5.32,0.183,137.996,0.188,4,Culture II,2018-01-26,73,2
2823,I Guess I Just Feel Like,4Im6GRj17qa7NW76OsJh1s,genre,John Mayer,playlist,286386,0.515,0.548,0.483,0.0674,0.0922,-9.102,0.0268,159.952,0.166,4,Sob Rock,2021-07-16,71,4
2824,Jangan Berhenti Engkau Bernyanyi,00l4x9Weacp6QgnhcKnGJ3,genre,Ddhear,playlist,295093,0.762,0.572,0.653,0.000751,0.111,-8.33,0.0367,113.594,0.388,4,Parahita,2016-03-05,16,4
2825,X (with 2 Chainz & Saudi),4LmAnpjlhWTahvRkYR8xJa,genre,Kendrick Lamar,playlist,267426,0.0201,0.768,0.471,0.0,0.268,-8.406,0.259,131.023,0.405,4,Black Panther The Album Music From And Inspired By,2018-02-09,67,2
2826,Replay,0eACCV3ys1LIIxMit2wLWn,genre,NCT DREAM,playlist,214066,0.0525,0.799,0.863,0.0,0.258,-3.726,0.0895,100.98,0.717,4,Glitch Mode - The 2nd Album,2022-03-28,53,4
2827,Liability,6Kkt27YmFyIFrcX3QXFi2o,genre,Lorde,playlist,171727,0.92,0.587,0.229,0.0,0.1,-11.254,0.128,75.67,0.379,4,Melodrama,2017-06-16,75,10
2828,Wish,04qqfjPWDqrg9q3HTToCfZ,genre,Urban Zakapa,playlist,236366,0.694,0.353,0.52,0.0,0.145,-4.751,0.0318,134.365,0.187,4,"Guardian (Original Television Soundtrack), Pt. 10",2017-01-08,50,2
2829,GO,741wqAxJIPwjHWLjyG2so6,genre,NCT,playlist,207173,0.308,0.76,0.928,0.0,0.072,-3.645,0.215,131.985,0.673,4,NCT 2018 EMPATHY,2018-03-14,57,8
2830,Terdiam,4YvFq4n1eTD2wqYEHWxo1i,genre,MALIQ & D'Essentials,playlist,238133,0.555,0.777,0.423,7.41e-06,0.27,-8.646,0.0287,101.966,0.89,4,1st Special Edition,2016-02-19,52,11
2831,Pergi Untuk Kembali,1WS4gL6sXWZ832B2SKYMq2,genre,Ello,playlist,267600,0.433,0.739,0.433,9.1e-05,0.0744,-7.986,0.154,141.955,0.355,4,Ello,2006-02-10,61,0
2832,Falling Like The Stars,15xWRPHQMeqgdkGzInx3PY,genre,James Arthur,playlist,212720,0.823,0.296,0.351,1.45e-06,0.11,-9.538,0.0352,177.06,0.19,3,Falling Like The Stars,2019-05-10,69,6
2833,On the way,1iN31yt7y7vREKboJoPvvw,genre,NCT DREAM,playlist,209586,0.192,0.58,0.716,0.0,0.259,-5.388,0.0647,75.092,0.307,4,Beatbox - The 2nd Album Repackage,2022-05-30,57,10
2834,Young,1KeZgPUr54C8iz3FjqzVoz,genre,The Chainsmokers,playlist,224773,0.0105,0.615,0.564,0.0,0.148,-6.384,0.0291,103.006,0.454,4,Memories...Do Not Open,2017-04-07,62,9
2835,Pretty Girl,2B9EgjLya9aenv6wNPamKe,genre,Rayi Putra,playlist,240592,0.0876,0.732,0.802,0.0,0.0443,-6.503,0.0643,99.965,0.524,4,Pretty Girl,2017-07-26,20,7
2836,Bukan Diriku,0h4chPKFjI9UfFrS0NsGjy,genre,SAMSONS,playlist,253626,0.83,0.388,0.273,7.73e-05,0.183,-7.841,0.0294,72.748,0.254,4,Naluri Lelaki (Special Edition),2016-09-21,62,0
2837,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe,genre,Kygo,playlist,220780,0.119,0.64,0.533,0.0,0.0864,-6.596,0.0706,99.968,0.515,4,It Ain't Me (with Selena Gomez),2017-02-16,80,0
2838,My Universe - Instrumental,2sp32rIevQhpbo0Z4aQzoe,genre,Coldplay,playlist,228000,0.0019,0.617,0.594,0.911,0.144,-7.928,0.0366,105.013,0.177,4,My Universe,2021-09-24,43,1
2839,DON QUIXOTE,7BiEgR5r0yMmFoWC9kOTGf,genre,SEVENTEEN,playlist,172360,0.0671,0.733,0.837,0.0,0.0939,-4.537,0.0992,76.453,0.606,4,SEVENTEEN 4th Album 'Face the Sun',2022-05-27,71,1
2840,mother tongue,5IwUFTiNkarb5HEtNRtRtc,genre,Bring Me The Horizon,playlist,217424,0.0196,0.598,0.872,0.0,0.326,-4.567,0.0328,107.009,0.609,4,amo,2019-01-25,63,6
2841,Running Out,2H8LPaY3NSjmOFMH2Rygnz,genre,Matoma,playlist,211200,0.0856,0.601,0.682,0.00384,0.132,-5.905,0.0338,94.999,0.17,4,Running Out,2015-12-01,52,10
2842,Sebelah Mata,3M0RfjqAJZ1f6qXJkP1Uej,genre,Efek Rumah Kaca,playlist,269757,0.0892,0.538,0.546,6.57e-05,0.0755,-8.815,0.0301,119.999,0.125,4,Efek Rumah Kaca,2007,56,4
2843,Medley: Sedih Tak Berujung / Akhir Cerita Cinta (Live) - Together Whatever Sessions Live,3PocaVmCRctSQDbnz8gFSF,genre,Glenn Fredly,playlist,605100,0.0136,0.329,0.41,7.02e-05,0.147,-11.87,0.0488,124.21,0.141,4,Kacau Galau (Together Whatever Sessions Live),2018-07-02,39,2
2844,Hush,16FoyabyqWiC4G0crZDt5Y,genre,Lasse Lindh,playlist,260107,0.917,0.646,0.311,7.88e-06,0.236,-9.169,0.0328,130.018,0.305,4,"Guardian (Original Television Soundtrack), Pt. 3",2016-12-11,54,7
2845,"Kasih Jangan Kau Pergi - From ""I Am Hope""",39mB1LiaB7NSf1SAnx3wLd,genre,Yura Yunita,playlist,238950,0.788,0.31,0.337,0.0,0.144,-7.712,0.0372,84.385,0.131,5,"Kasih Jangan Kau Pergi (From ""I Am Hope"")",2016-02-04,45,2
2846,TIC TOC,1q8PAOcnI1tciyj3BVpVhw,genre,6ix9ine,playlist,135739,0.0113,0.82,0.691,0.0,0.344,-6.646,0.0723,142.028,0.683,4,DUMMY BOY,2018,56,6
2847,Kalung Emas,1L89eC102aB1WTcwsiG8ZH,genre,Didi Kempot,playlist,269213,0.447,0.643,0.47,2.96e-05,0.142,-9.031,0.0268,134.051,0.336,4,Ketaman Asmoro (Romantic Javanese),2016-06-10,43,3
2848,Marmalade (feat. Lil Yachty),7bsnTsbiwOymZWjPF9v6Di,genre,Macklemore,playlist,261614,0.0098,0.922,0.583,0.0,0.0962,-4.982,0.0753,136.043,0.494,4,GEMINI,2017-09-22,63,5
2849,Going Bad (feat. Drake),2IRZnDFmlqMuOrYOLnZZyc,genre,Meek Mill,playlist,180522,0.259,0.889,0.496,0.0,0.252,-6.365,0.0905,86.003,0.544,4,Championships,2018-11-30,83,4
2850,When This Rain Stops,6mavVLsxaa4YcPje9qZKcf,genre,WENDY,playlist,244546,0.805,0.624,0.521,0.0,0.112,-3.11,0.0365,151.759,0.382,3,Like Water - The 1st Mini Album,2021-04-05,56,8
2851,Focus,6xkrKjAKDPJJk86s3MgFZz,genre,NCT 127,playlist,204706,0.284,0.655,0.711,0.0,0.116,-3.34,0.161,82.391,0.468,4,Sticker - The 3rd Album,2021-09-17,46,5
2852,Apa Adanya,4x69EZ956E8XvJIiXRlG9K,genre,Hivi!,playlist,190240,0.649,0.462,0.526,0.0,0.073,-7.192,0.0283,199.733,0.638,4,Kereta Kencan,2017-03-23,43,2
2853,Love on the Weekend,0oiCeOPwm4zhwfyIpAE37y,genre,John Mayer,playlist,212320,0.623,0.718,0.583,0.000681,0.0612,-7.884,0.0288,119.971,0.422,4,The Search for Everything,2017-04-14,70,7
2854,This Love (Taylor’s Version),4d1CG5ei1E2vGbvmgf5KKv,genre,Taylor Swift,playlist,250100,0.302,0.47,0.494,0.0,0.0672,-8.672,0.0349,144.039,0.0524,4,This Love (Taylor’s Version),2022-05-06,79,4
2855,do re mi,6Se3x9ANMLv0dCDsjGmEjh,genre,blackbear,playlist,212027,0.00522,0.745,0.593,5.06e-06,0.123,-6.35,0.0524,111.001,0.17,3,digital druglord,2017-04-21,74,8
2856,Whiskey (feat. A$AP Rocky),33GjvFhe7CEj40gVDOwT1J,genre,Maroon 5,playlist,210422,0.735,0.604,0.405,0.0,0.105,-8.279,0.0597,103.98,0.0861,4,Red Pill Blues (Deluxe),2018-06-15,46,10
2857,gold rush,5BK0uqwY9DNfZ630STAEaq,genre,Taylor Swift,playlist,185320,0.83,0.512,0.462,0.166,0.121,-10.491,0.0408,112.05,0.353,4,evermore,2020-12-11,75,9
2858,Good Goodbye (feat. Pusha T and Stormzy),650OeHTLxZAQmb4aEbGmaA,genre,Linkin Park,playlist,211413,0.106,0.697,0.84,0.0,0.748,-4.602,0.054,128.034,0.452,4,One More Light,2017-05-19,65,9
2859,Nap of a star,3Rn10yxcNeVzm5OXug2Kwf,genre,TOMORROW X TOGETHER,playlist,243013,0.413,0.626,0.452,1.12e-06,0.104,-9.062,0.0259,140.022,0.354,4,The Dream Chapter: STAR,2019-03-04,59,7
2860,Bibia Be Ye Ye,6SznMYPQJHzr3IwsAHLId2,genre,Ed Sheeran,playlist,176746,0.52,0.738,0.677,0.0,0.133,-5.121,0.0824,127.067,0.882,4,÷ (Deluxe),2017-03-03,65,7
2861,Back 2 U (feat. WALK THE MOON),5deDWZeDHWfYk9xaq9ynh4,genre,Steve Aoki,playlist,275977,0.021,0.635,0.875,7.94e-06,0.139,-6.221,0.0512,126.034,0.545,4,Back 2 U (feat. WALK THE MOON),2016-05-19,43,10
2862,Be My Friend,7rOuNykHdnwL3ExmahQRum,genre,Pamungkas,playlist,255000,0.663,0.608,0.421,7.12e-06,0.104,-9.894,0.027,144.028,0.321,4,Solipsism 0.2,2021-02-03,45,2
2863,Talking to Myself,7nAfXgeHfDO50upcOjJOaq,genre,Linkin Park,playlist,231306,0.00184,0.593,0.712,0.0,0.128,-6.325,0.0286,124.013,0.473,4,One More Light,2017-05-19,66,2
2864,COME TO ME,1jkO79LWdg5RjkSZ2VfuTo,genre,TREASURE,playlist,204493,0.208,0.858,0.777,0.0,0.161,-6.321,0.0508,104.999,0.696,4,THE FIRST STEP : TREASURE EFFECT,2021-01-11,55,8
2865,Rewind,07qSCcSVuVLHIf0gUSrUNW,genre,NCT DREAM,playlist,184053,0.0588,0.776,0.727,0.0,0.0926,-4.417,0.0355,109.971,0.821,4,Glitch Mode - The 2nd Album,2022-03-28,55,1
2866,Tell Me You Love Me,21RCuMVSlblTmyYm2DnPCR,genre,Demi Lovato,playlist,236986,0.0257,0.54,0.599,0.0,0.147,-5.465,0.0452,82.029,0.243,4,Tell Me You Love Me,2017-09-29,65,6
2867,Tatuirovochka,2jJGfRMKLEwoi8g7Vo6GDu,genre,Various Artists,playlist,164226,0.0489,0.827,0.759,0.0,0.1,-5.955,0.0676,107.955,0.952,4,"Ruski ""Blatnaye""",2002-10-02,0,7
2868,Happiest Year,219slQu3ALbTSAe9P22hvE,genre,Jaymes Young,playlist,228442,0.885,0.502,0.168,0.0,0.111,-14.061,0.0486,112.881,0.355,3,Feel Something (Deluxe),2022-01-28,78,1
2869,on the street (with J. Cole),5wxYxygyHpbgv0EXZuqb9V,genre,j-hope,playlist,214701,0.532,0.681,0.821,0.00111,0.0921,-5.12,0.131,94.074,0.813,4,on the street (with J. Cole),2023-03-03,84,11
2870,In & Out,2iYnEfKsAsE86Yb9mS4b3E,genre,Red Velvet,playlist,192706,0.211,0.568,0.804,0.0,0.14,-2.995,0.136,159.68,0.612,4,‘The ReVe Festival’ Finale,2019-12-23,57,0
2871,Takbiran Idul Fitri,7p2a1lVmAtsvA5pmd0hUX6,genre,Harif Ismail,playlist,254600,0.974,0.335,0.132,4.38e-05,0.2,-15.63,0.047,66.643,0.518,4,Takbiran Idul Fitri,2022-12-01,32,0
2872,You - 2007 Remaster,4p7IAleWshNIxPZgXjuAxZ,genre,Ten2Five,playlist,193480,0.819,0.673,0.362,3.19e-06,0.0872,-8.95,0.0441,78.053,0.599,4,3,2007-09-28,58,1
2873,Wake Up Alone,0dj1CtyRxZ4bnIT4Q20jNT,genre,The Chainsmokers,playlist,215720,0.0102,0.643,0.52,0.0,0.11,-5.968,0.0334,75.168,0.23,4,Memories...Do Not Open,2017-04-07,51,9
2874,Luluh,2eFh9Q4XwYn5pChQGjqSay,genre,SAMSONS,playlist,277920,0.615,0.31,0.269,0.00218,0.107,-9.282,0.0308,128.145,0.0724,4,Penantian Hidup,2007-01-01,52,9
2875,If I'm Lucky,6eUncuJutsFi9BGO1JaBHh,genre,Jason Derulo,playlist,212013,0.00413,0.897,0.634,0.0,0.0686,-6.264,0.161,112.048,0.506,4,If I'm Lucky,2017-08-31,57,4
2876,sweetener,70khXICDeTTxgYtw3EysKH,genre,Ariana Grande,playlist,208493,0.248,0.721,0.459,0.0,0.212,-6.408,0.032,119.914,0.46,4,Sweetener,2018-08-17,67,4
2877,Little Things,0TAmnCzOtqRfvA38DDLTjj,genre,One Direction,playlist,219040,0.811,0.709,0.22,0.0,0.175,-11.856,0.0327,110.076,0.53,4,Take Me Home (Expanded Edition),2012-11-12,77,7
2878,Dreamer,0u9IsnJI27kuhXQcxZaWBU,genre,NCT 127,playlist,209160,0.292,0.843,0.762,0.0,0.042,-2.121,0.112,109.038,0.907,4,Sticker - The 3rd Album,2021-09-17,44,5
